benchmark_claim_id,benchmark_split,target_family,modality,reference_label,score_eligible,confirm_outcome,reference_strength,reference_basis,scientific_question_sha256,semantic_cluster_id,dataset_ids,contract_sha256,evaluation_task_count,task_error_count
ncb-case-cef97c25fef66c3a,scientific,asd,fMRI-FC,abstain,True,abstained,provisional,literature,dca138f48aa414436004e49ce89d984b557b2c9ddba97052b8a4ec9f2e1f8b8f,ncb-sem-2166e66544e56e96,ABIDE1,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,1,0
ncb-case-cf3de7630e790239,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,07b74f1f8fe1ba3839307dfb0f9a7df526923c29df56301ba9fe1caed4f83b37,ncb-sem-799ee41494ce841f,ADNI,9448893bb6c6800c78376b8412245b2d4fc95fced01a8b0aca85e2d448fbc3f8,1,0
ncb-case-cf9c20754a90a5e3,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,633b7a60ce7053b270c5f84c3f9d1de863f22ad507e42202836c71efb0a5b094,ncb-constructed-c4bde152e854b6d5,NACC,ac14eb752018c2b066fd270067a2c6e97d60ece296274f08e5f792c27a25fb20,1,0
ncb-case-cfc74c3b32933460,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-f1685f3e51f9f58e,neg_random_label_ukb_s2,7fcbe86bd9b2c85025577f69009886d133c5049569e5bc5bd234ca2ffb31a7e8,1,0
ncb-case-cff158498ebbc35a,scientific,ad_aging,sMRI,confirm,True,abstained,strict,literature,6f0907673bf01f1942bf4d9937753d8606b393fafc2e1dc7d976cc6d1ab181ec,ncb-sem-e7f683ba9f4d54de,OASIS3,75bd3855eddc86c8164fd4b8c788b0d2ff249afef49acbd1c2597bcf3031ee46,1,0
ncb-case-d0103cdfbca77685,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8ad7a82f158a2d7ce90d1f4b1e40fa635898ef732422facd8fee869099265a14,ncb-sem-f6629357fa60f0d6,BSNIP2,23b8d8c0265298fd242715da197614417003ea5efbb70bf6b292cb27ea990f0d,1,0
ncb-case-d044bbe3a43f1438,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-cb2a48ddbb070232,neg_site_confound_gsp_s1,ac9cd68260b345b7566db9f15a77c43d130e9157faf52f37d667bfb00681b899,1,0
ncb-case-d2b67bab6df76c6f,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-604d268a40a562fc,neg_p_fishing_adni_s1,e1ef0d8ef65b2b01a4d27a3acdea5f300b83e9f80cbd970fb65ad51bb0fb86d4,1,0
ncb-case-d3cebacfe4c41aef,external_transfer,psychosis,sMRI,abstain,True,abstained,constructed,constructed_control,62627f4c4958f2e6d755afe24678846d565b76e8bce130b79462859512819ff9,ncb-constructed-f86a8bc01849aad3,ds000030,606cbc9e2a0469071a69378c251e92a1f730bcfd089b44998ba2b1244e1335b2,1,0
ncb-case-d4792ef993b784e7,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,1eb898e41a58e9b4e47896dc4fa553b65463e9ab42a8ddb8e9d8fe4712d6c7cb,ncb-sem-1caf036f3cfc92db,ABIDE2,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,1,0
ncb-case-d49c1f57c7ac3156,external_transfer,ad_aging,sMRI,abstain,True,abstained,constructed,constructed_control,9ff82d1726626a908a10176c3ad1d3587947a0a721a1490daa79825c2506dd29,ncb-constructed-6cbcd1541bb5c6bf,NACC,5c6725bb518a0b2f7e58e59b9e2de9354f511e20faa3eeb3745287d8e1e08a60,1,0
ncb-case-d5260e81c6775a09,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,aa45e9ce98d6bf9a085b236d361b96eb961449b6585db351c1c053c0992f5275,ncb-sem-35aeb4ea0eac989b,ADNI_fMRI,693510493058a91ac8ead80536de2a54f1331e925b11ad3d69d871fe6c93a395,1,0
ncb-case-d5a1af41c2373704,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-616ae26b11009306,neg_random_label_cobre_s2,f9b3b69c40a657389a8bea87a007f6b474a971f674d4bed26975fc3fe1cda273,1,0
ncb-case-d5babed6fd444c40,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-6257042097fb521a,neg_site_confound_adni_fmri_s2,59ef3adedd2d2f5ddb1dc05e545dcd4028ddf04f675c32b44f3645bdb7d96646,1,0
ncb-case-d683b74b97a5a87e,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d000333e2bbdf812,neg_p_fishing_cobre_s2,5f540298959b95f909c37ceae40f9919dc825eff3f873a7f4929af239d5c86db,1,0
ncb-case-d7242b6d8f14065a,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,c11760e2e99fad3c8987f0d164fa3e1e8cf068f32903786dee358c5ac5fa3e3f,ncb-sem-e5afc4f4b28405cf,ADHD200,9f890b1a7a66889eb010dc6a885fa8ac58380191f9b86429c8ce90076d63edcc,1,0
ncb-case-d753f3be1731cbe2,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-990e9f3f90939f84,neg_underpowered_adni_fmri_s1,e99377ceac8e5d2339ed9a2996d547256480e2f5205b91017ae9d7610471f1b8,1,0
ncb-case-d8249150529d2720,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-5602d8e8e465ec53,neg_site_confound_hcp_aging_s1,45e4a4f6e1fc74d9c2c04a83e9acf85c097c7b90ff20accdd760f6bb26e1e4c0,1,0
ncb-case-d8a99cb47c33c313,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,7ce52abe559cbd413fff3fb055b9a369ddda4cd1a5c293ae33a6e19ae080c5de,ncb-sem-b158ae5ae8b91424,ChineseSZ,49fd02560669f081865a60b8024eb81ebb6dc5834a87820f119def66b35fa233,1,0
ncb-case-d9045a0ef13695ae,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,554a74d9315bf8cfe6d04a629796d126dbf2a0d82f46b7799c423392a6f62b3b,ncb-sem-bcc28b71066821a5,ADHD200,113ed00f0e74744db73352da4d1cfd37e82cf767a06d5337e03d01bb71cc92a4,1,0
ncb-case-dab8e37863d8d14d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-be4a0aaf5faef0ee,neg_p_fishing_abide1_s3,f091755e09ca7583a68c850c45d40be12c983bb4d8b7fd45db2f486f3cd3585a,1,0
ncb-case-db7e4bc1e5eaa39e,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-c2fbe0b9a7017a5f,neg_p_fishing_gsp_s1,1a4801cd609a8bc9e6fba0d035f901e748b783c42db2879bc1b3763961b73fda,1,0
ncb-case-db9c788471165ea0,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-2db8838e70ebac37,neg_underpowered_abide2_s1,4eba4adfcf45c4c39f1ba937d6c59b6ded3938605bd7314de9a9d55f9dcc585c,1,0
ncb-case-dce9149fdd02f427,scientific,asd,fMRI-FC,confirm,True,abstained,strict,literature,a3b0a5385d5c5cb57ffe2a1beeebcac6d75eea4a7cd36db68b07e4b2378e8048,ncb-sem-f735fffc87f90990,ABIDE2,4f6f45a81e8e337049763733e2b9871efc22c4d9fc5f5f6d4ccf920cb8a023d6,1,0
ncb-case-dd6641b4ea42b230,scientific,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,4cb9377ded9feb6d76bf5054a804e16afeeb4fa9f472aa35762588854bd2d7b8,ncb-sem-e7f683ba9f4d54de,ADNI,0945ff60b5d68ba89a298e0d5c7f9a2de1625b057bca524e15324d9708ecf806,1,0
ncb-case-ddf93ab1b5bfae8b,scientific,adhd,fMRI-FC,abstain,True,confirmed,provisional,literature,3e90e662beb1ef3d425a7ae84472ad06809ce7db9af7a4002ad6993cc9853257,ncb-sem-5197f47ccefe760c,ADHD200,fa88cbf43e33f82fcef46c1858dd805b62032cbff227c248bd865d0b9f056574,1,0
ncb-case-de8c7769259c56ca,scientific,asd,fMRI-FC,abstain,True,abstained,strict,literature,aec1a2645518fc3ad218f5fdef34b38048a9542a8b085781d7e91feeb982c8f6,ncb-sem-909af75e142f1ce1,ABIDE2,107375390c1725d9e23783f39ce428d1fd3b9ce4be9cf0e594d4be754f8ca7be,1,0
ncb-case-df348b820c9e0dc5,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,288133858c3adbbc647a71463b288b7a5482b4d8987b04546936f7b45de44d12,ncb-sem-5ec25f86a95995a3,ADNI,792968836011440afaa2e9f79b4c506d6dbabdb10a3878b0c91aa60f7e6ca696,1,0
ncb-case-dfb854f4ac35f016,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,ed9953899bc988a5e5009042c2578b4eece7c13e0340b2a414f84cb894ed3fb0,ncb-sem-2b84eedb776ad4bf,HCP_Aging,d0e3c2468afe45395a1d6887f96a757cb6cedbc19164247267f228b20c1f9067,1,0
ncb-case-dfdc0c58a7eeae26,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f457824aa9838d8a64dbad1840052b2af6b449c8a3de005af65756ab4bb14f6a,ncb-sem-ffd2364f0be169e2,ABIDE2,3ba54e0248b29adb223a15306b37f76fc0e2b932fed74e86bd845de4c1fb2ee8,1,0
ncb-case-e0462373f511a084,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,1cc181ed04ce94ae3a8a35cef9226410210ba71a00ccbecba42601ce195129e9,ncb-sem-34c3c06b3308a06e,ABIDE2,2f6ce6fa5ea95eeb785ac239b4ff56b118d9d5b5b0e1c76df4fda92bdb52f08c,1,0
ncb-case-e16d6b1d10936de6,scientific,ad_aging,sMRI,confirm,True,confirmed,provisional,literature,2f6325a24e29ccb5dbac738603e08ff3b2edbca45205fd57e7b6cce8d1da9f03,ncb-sem-750f3d2e5a18f3fd,ADNI,3578a76ed8bf35781d498f17e97f52809043ab7d6566b7a2316e03be5b46504f,1,0
ncb-case-e223e76690b01df1,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,a866e8fbfb0b9b2be4c550835cb012680627589fd242f70ba3ad9864d827bd3f,ncb-sem-22c65198c6a302be,ABCD,de1363fa0a54a31857453e1dd873734715696b750931e1ee29d64fb8103b2e58,1,0
ncb-case-e24d2db067e9ce15,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-a73bb493ffe1eb7b,neg_underpowered_ukb_s1,a9f4010d6ed3964cedcb1b3d1a03a9cd9aeff891a467cb43968af9362f4ce406,1,0
ncb-case-e2576aa685de2ced,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,5aa37301cb74ff753caaa31679db6a52f02d81730fda044d462d42b8f9d71f2b,ncb-sem-c2bd99d6219b3e6e,ABCD,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,1,0
ncb-case-e321d64e943cd300,scientific,adhd,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,72f823cd6727d3ca2473646d2fb99d420fad17685fc7a0dd7051f9255cb79731,ncb-sem-b32f9eea34f48563,ADHD200,e61ccc72bef4061ce3d466c68b9f2898acb4cf373aa0cdf600d200efef581b25,1,0
ncb-case-e32862a56fce0d83,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-e746b1b5a16fb0df,neg_site_confound_cobre_s3,9976660e5ef9dac3d80cfe2d92d4194ba271df088beeb878d0055f180f0306ab,1,0
ncb-case-e39a1190a91a21bd,scientific,ad_aging,sMRI,confirm,True,confirmed,strict,literature,6b7f33fa135989223044e274d00845de44d612c47a671cf1f92e228a9ed89744,ncb-sem-aeb1c8786cf64f4a,ADNI,ea89da536ec1b9523290c286e989068afe29a58a5825ceed6c08a9a34eef20b7,1,0
ncb-case-e39b944fef417cd8,scientific,asd,fMRI-FC,abstain,True,abstained,provisional,literature,ba928d407d1ca0f6c5afdaca542afb27bbb701df9518fa5bf8c117ed20911a6c,ncb-sem-48f5ab47f50c688b,ABIDE2,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,1,0
ncb-case-e4996564bf4ae6d4,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-f7cbab1563c9a788,neg_cross_nonrep_abide2_abcd_s2,8969417a2a5f8ec645320b5f20d3f5974896a502b58158fac9e1bfc9d7e01e40,1,0
ncb-case-e507a8817a27654c,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,18b4a7fabf4d335faf8a3f74ae4791c1c20d84274d426247357234d25068fed3,ncb-sem-fce01dfe2d348420,ds000030,530077d063ef312f6a683fe9a1bfff83b60f53404def8517eeb191797806f8f2,1,0
ncb-case-e54819db58d3e174,scientific,normative_fmri,sMRI,unresolved,False,confirmed,evidence_gap,literature,97be5076603be9d917c886dc45ede9e795636baad44684b76a809bc66b0edc5c,ncb-sem-08d0dc1bbf33d0ab,ADNI,5b85792fec387f3151f93502d6b27218fa819acbbcdeeda46e7331b03e8d9f24,1,0
ncb-case-e65e487c1d515d8f,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,3aaa1f1809b8c707ef7e67b7db358ba1992e07a60225fa069bc2236d5096e2fa,ncb-sem-36a69884da53bafd,ABCD,67bed34632da1fbb2023a71e2192bb667fab4f85ea9c595480a539a7e23aae50,1,0
ncb-case-e6f4fe714885cdea,scientific,asd,fMRI-FC,confirm,True,abstained,provisional,literature,b76b93e731d6ea39098fb80399504073687d4bc603f27a4bd932f59cfdcda49b,ncb-sem-580187b9bd3e8743,ABIDE2,08c6866776e432686055fe502dc79eaebce0f6916de3c9ca15c72b7849a8070b,1,0
ncb-case-e6f81ff7126fa7a9,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-16122ea80358481c,neg_site_confound_gsp_s3,c1154a14cd1e8ef3b126b9675ee914ce9f75b8386f859727c4d6a10e8f2a6d21,1,0
ncb-case-e71577c39b5dc800,synthetic_safety,synthetic_stress,PET,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-eb027a2963ba4f83,neg_p_fishing_adni_s3,be65950958048714b102f2f415f25b4eb4e107ea0c1fa5b1e3207c98bdf2ba79,1,0
ncb-case-e72bb626cd82b669,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f5236c2601228ac2c832ffccde7d04cf3fcd539b46b6cdb58110e4d691b59fe1,ncb-sem-f6629357fa60f0d6,COBRE,3b7b2226aa3bb7ce109fe00563be869699e1fef55876cce35355c6941ea873fd,1,0
ncb-case-e81507811a8d25ce,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-18e3336b550618e0,neg_random_label_oasis3_fmri_s1,0b1c1daa0a5f38a68c831f20ed05aba1527d8400cfea541e5f2fbbbf6d89a0d9,1,0
ncb-case-e815f88901b8741c,scientific,ad_aging,sMRI,unresolved,False,confirmed,evidence_gap,literature,3da394c3a30e23294013cccfc65037f96a4f2d8eed9a06c86cb73d751dff11e4,ncb-sem-f3e4911f433998d2,ADNI,ce5c0063d478e61da293889593af2afd1b8b29c77b2df5c7d7de1191d162c10c,1,0
ncb-case-e9d29af357a338d6,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-3c84e282e2d70fb6,neg_random_label_gsp_s1,feb2bcefb03564db53cc97d9b7dd7655ee239ebaff78db6be07fe5b4bd8f0db2,1,0
ncb-case-ea1d92633e635c8a,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8c7268efc7fdbae0da49e6d66facb791887c6cceb3e2dc9d1340e6323742f628,ncb-sem-8552739e6f8398cb,UKB,dc6371e72c01cdcd2e2e176efc8496ba66d5715ea1c8da75ab66be1c67032e07,1,0
ncb-case-ea3d6efa3b525082,scientific,adhd,other,confirm,True,abstained,provisional,literature,f19f3c6e8e272e3ddeceed3b9fb2295a0c311583fb57009972a182a05ba2e34c,ncb-sem-4921f413ed66b158,ADHD200,1c1c6743a2aa1468c93471f6988cf5936bf1fb3c13e4c18b848baf0a07b06338,1,0
ncb-case-ea9ef50e03bd1867,scientific,normative_fmri,fMRI-FC,unresolved,False,confirmed,evidence_gap,literature,dee65f72a47aff4d0e1ccbb29ba0c69bb7893bc2d8fbf51e2549b1c4bcdcbaa5,ncb-sem-ea2068ac2f31ae27,HCP,bc6d05b49560e9df556c27a32ce7b1ba5f9f2ef45e09a11867a8804906ed9dcf,1,0
ncb-case-eb434213d4219238,scientific,normative_fmri,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c91a1d8d790ef4f8e2f064c3a063a9b44d1ef63fe96e18322fae821da3307c10,ncb-sem-6305924d5026f905,HCP_Aging,edbf888496455e861ca8f5b54407ebb0720d395cc740207187e5a05b344ee94d,1,0
ncb-case-ec52828b69f9d8f0,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,0a245ad296efb92fea22803694ef8dbf1032ab3add438e00ed100399d1c39f51,ncb-sem-f6629357fa60f0d6,FBIRN,81e24d3b130902a46cd52114a0894c5d3052a400c072cda182917e5eb6728851,1,0
ncb-case-ec6354520459cdaa,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-8873d2ee57b1b8aa,neg_random_label_abcd_s2,cc868c07af008306e1bb3ccc991c61f157543efc2119925759b207ef90ae6d46,1,0
ncb-case-ed1f0f9e3e7ca067,scientific,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,7673d352e1390cc7192eb6c2ff946377a66e9b24a0fc99e47439342ab500e2f9,ncb-sem-1bd1a60a1440fb79,OASIS3,1775e0699f7d950fdfe70ffa2494b3427fbca176a2fb9bd01c5bf5329b7dd39e,1,0
ncb-case-ee1fb05e537c8c51,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-73333f162128d17c,neg_underpowered_hcp_aging_s3,820e065fb07facd4789af32a4802abc881f21f40328afe0d43c2bf134be15b9b,1,0
ncb-case-f081fdc9aea95329,scientific,asd,fMRI-FC,abstain,True,abstained,provisional,literature,b29948934ba0a84db7bb402482c14d92902908ec3ef781d63f7e22cb7ec73fac,ncb-sem-a44d2718db4923a4,ABIDE1_HOLDOUT,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,1,0
ncb-case-f0ec7babf360528b,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-d8266b6d49d4e3a4,neg_random_label_adhd200_s3,123acaf77fc95cf19b9cfd2770c61e3c53566312d75dbd82acd46722f892a656,1,0
ncb-case-f1fd3853e5f7936c,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,41065d358cb9078ccbb06422c2694f7cfad4dfbcfda49f6ca8be7b03e1235ffc,ncb-sem-ad2e72eb3441438a,ABIDE2,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,1,0
ncb-case-f2b8eb141d5f5e8d,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7b1833e9c7c39b9f,neg_p_fishing_hcp_s1,792cb959ece29063d5cd098aad2fc1840f768fff87a7725930a01e6dbd155c04,1,0
ncb-case-f2e04f66cf546b8b,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,9f52f9300780dfa9ca8f23c5fee863243fe3d314812c4e46c8ca6a3db4d3b107,ncb-sem-c302e042c0fc115a,ABIDE2,caeb5a6d248ba33c770c82b3dc6515580c3efad63440adbbb4688d39731a3c41,1,0
ncb-case-f31afb15e64e3e36,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-7ea73a5f3363058d,neg_underpowered_abcd_s3,1cb9ec13d30f0e3bd8995e37bc0c969112fdfe2227f63692d0a1fae6fb256d58,1,0
ncb-case-f41dce2cbf136c22,scientific,ad_aging,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,ae0a6b3718b50be78aae2dfd1414ea0c8575b50352ce883304c031787c5bd369,ncb-sem-bbd81a01bf8a7545,OASIS3_fMRI,24de654ccd87dce2402ee3e06841e2aa84bb5b939fe17e0a081e3e3fe8dd97e2,1,0
ncb-case-f47961119663c100,scientific,adhd,other,unresolved,False,abstained,evidence_gap,literature,dec4f932dce09d7f95e9a3046349bbb5c55fa66e864f0c7511751744056b91ee,ncb-sem-496f6200eab60252,ADHD200,dc2d5ad4964bca964b15ebb2637b5eba244814c6906a20b19cd600878ccb4570,1,0
ncb-case-f513f2f985b341e7,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-fbc351e2e152c482,neg_random_label_cobre_s3,d240bf163611d30876554628f0a4d553ae45b913dc938dcfc373e8459ce2ece7,1,0
ncb-case-f5ab0232fa07a79a,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,37aff8a86a2c83db09116686490bf107792c3b5d5db511ad402b3faf268d01d8,ncb-sem-2ccad72c3141229c,COBRE,80318de11aee33cafcafc23b40e6d185a412151c5603277794147b1d572df23d,1,0
ncb-case-f65ea43a145bb78e,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,b81ec785bd815a834d8aa82d51f348c634933b400748f10de01989883c477ec3,ncb-sem-30d40f03781554d7,NACC,a8646216db807141e5fa3c071adb36cd3d38b0fb6f84bd96d6b97235462c4ac9,1,0
ncb-case-f6fbaa834c3ee79f,external_transfer,psychosis,sMRI,abstain,True,abstained,provisional,literature,d532a485bd849c0cb45037641ea80736f0f6016a0d923265466b91e9eb0dc5c0,ncb-sem-54179c9ce5847947,ds000030,54ee5bbdf18fb340fbf27b0818d752105993d52e8ffda15d7bfb15293e12da3d,1,0
ncb-case-f7025326bd4f77a5,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-6fc10d0308ef003a,neg_random_label_hcp_aging_s2,6ec87b076698475c144cafd17750d065057eb587428d73b7dce7304300c17af4,1,0
ncb-case-f80870e6c63c9a01,scientific,adhd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,052d4271cd94696fdf3be177c92ef98b16de9bc3d135bdacfb767bed7ea640a3,ncb-sem-7ccfc692bc2f2980,ADHD200,2387b1cf701bf90b90bf70f3c5c04dbfec0b9625401e8f33be140f88ea2a6f70,1,0
ncb-case-f8299c28b62587a8,synthetic_safety,synthetic_stress,fMRI-FC,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-78dc5f6fbdb53f1a,neg_random_label_cobre_s1,b0c5075602b380edf2f56a66ff05b5325a5c7bd25a689e2625a431622f512655,1,0
ncb-case-f83e2bf5b18e5f14,external_transfer,ad_aging,sMRI,unresolved,False,abstained,evidence_gap,literature,d64de9d68f1672c913da6ca1dfe2ae02c5d2c5c243535c78b112ae72f0809a01,ncb-sem-800720dffff3c429,NACC,6e7550292e8dbaffab7a229a2ba0bc03e8ef2a064499fe89097f4d6d9624eab8,1,0
ncb-case-f8805e8aa7a25adc,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,c830e5fb353698e8a17b0a32cab1bb7509963796b8a5ffc88905bb97f7be9a15,ncb-sem-0de9c0c5b4d3defc,ABIDE1_HOLDOUT,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,1,0
ncb-case-f8e154cef1919bd8,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,a7582fe59f3c1108a53f9b0392fd54e28cdc347df002104cb19fb7806e102792,ncb-sem-aad0f0b098d0ebad,ABIDE2,1f13a7aee9fc1c7dc1187efe86c3068be853653eb4050183fac5bcb492b8bbe3,1,0
ncb-case-fa6890e0ff01551e,scientific,psychosis,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,8fd27de88aa35b3a6a2ec48c67ab06e612a8dde12ba9d0b206768d8187d88b76,ncb-sem-0de9c0c5b4d3defc,ChineseSZ,675abad09b88a3632ae7d7ac4e199a4a0e5c99415e8c1ac16c601d7e16a98f35,1,0
ncb-case-faf6b4388e5b9831,synthetic_safety,synthetic_stress,sMRI,abstain,True,abstained,constructed,constructed_control,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,ncb-constructed-0cb67b10bd340f62,neg_site_confound_adni_s3,5ca3b178253860d3de7bb4c56d54046c72aded3862e8090e3d6922fd311ea25a,1,0
ncb-case-fb0f27b0b5f96c97,scientific,asd,fMRI-FC,unresolved,False,abstained,evidence_gap,literature,f380a8774ede070e916ad9e129d1def8dde79bce998c83260af51133bfb96872,ncb-sem-d57cc58cb2389ca9,ABIDE2,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,1,0
ncb-case-fbe7a15487e9aff1,external_transfer,psychosis,sMRI,confirm,True,abstained,strict,literature,45fb4804360fed716a78a25ddb5ee62880f9666d8aa289cc463f7f86a2a1eb10,ncb-sem-bd5b33b256ee3251,ds000030,add0ae4efa4206f49f2421138d0bb744804c31fec995dfaef3c8e06aac745949,1,0
