rounds,candidates,claim_id,benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,match_status,alignment_disposition,target_family,source_mode,reference_basis,reference_strength,reference_disposition,parent_with_internal_support,supported_candidate_count
1,10,normative_fmri_032,ncb-scientific-0fba59d9c8075ce0,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,0fba59d9c8075ce0e6445699e130455b749c5802904fc65688809203764277dd,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_033,ncb-scientific-c1b8f2bee08cd388,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,c1b8f2bee08cd3885ae393bad4189abe4f6f306525a43073ef666674c49e6e5a,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_034,ncb-scientific-eafa675a2857a0cb,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_035,ncb-scientific-65466f9b282b22be,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,65466f9b282b22be1e717ceaf51a11a1383878fa6f0987faf8a0e2a126ffa737,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_036,ncb-scientific-d6cbeb536d2b0163,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,d6cbeb536d2b01632b3c753bd865bcb7f96749ca7f83705faf307f82a8ceda07,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_038,ncb-scientific-06e24b7117348843,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,06e24b71173488433aa6f5a40a6db8bea7b0468cbafdaa0253d8d8563a1b8453,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,true,1
1,10,normative_fmri_039,ncb-scientific-493d1fd9443c1c35,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,493d1fd9443c1c35a711b47980ace70d89341606b2d943556f40528ed85ce744,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_040,ncb-scientific-86a81a5f3a28d98c,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,86a81a5f3a28d98c10f2fd88774a049275a6dd3a56fa4e236ed763a643cae1c7,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_041,ncb-scientific-ea3fb846fbd7533c,ea3fb846fbd7533c676dd161a54428494426f0c6824d09709a81fa30f338b633,ea3fb846fbd7533c676dd161a54428494426f0c6824d09709a81fa30f338b633,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,10,normative_fmri_042,ncb-scientific-89c7369d95a29475,89c7369d95a294751cf5c375140d9d130dba267d6c01ae06bb839c019ab703a8,89c7369d95a294751cf5c375140d9d130dba267d6c01ae06bb839c019ab703a8,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,true,1
1,10,normative_fmri_043,ncb-scientific-9b0372d2c93e148a,9b0372d2c93e148a55d818beea55e176baab43b6cdcbb1cadd346c4698342848,9b0372d2c93e148a55d818beea55e176baab43b6cdcbb1cadd346c4698342848,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,10,normative_fmri_044,ncb-scientific-adc7daee506cca47,adc7daee506cca470db321582aa77b9cc0e7f2abd527b99d4738e32de92f9075,adc7daee506cca470db321582aa77b9cc0e7f2abd527b99d4738e32de92f9075,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,10,normative_fmri_047,ncb-scientific-319a1462bfdbc89d,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,319a1462bfdbc89d930616a30480c076432748e170281465818679f30546de86,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_048,ncb-scientific-0efe8c9435d8ffdf,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,0efe8c9435d8ffdf5e3a10cd931fb791519373a7a547403b10409137517788bb,exact_v2.1_reference,aligned_with_safety_augmentation,normative_fmri,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,normative_fmri_049,ncb-scientific-2a373f053e882288,2a373f053e8822881dab40e7c242d78c2c729156c584d8a69c506f7d761a324d,2a373f053e8822881dab40e7c242d78c2c729156c584d8a69c506f7d761a324d,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,10,normative_fmri_050,ncb-scientific-faaaeb165e293001,faaaeb165e29300168533c3f46df10bc022f709f42e5ae34a3f8f39f6583b00b,faaaeb165e29300168533c3f46df10bc022f709f42e5ae34a3f8f39f6583b00b,pre_v2_contract_only,ambiguous_unresolved,normative_fmri,llm_proposed,,,,false,0
1,10,adhd_q001,ncb-scientific-9ec4c7f2ec1fad99,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,9ec4c7f2ec1fad994bbafcb3d8260862dc2d3b5829226c0f0c4ea111889d1c08,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q002,ncb-scientific-e655e7f3059cc2a2,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,provisional,abstain,false,0
1,10,adhd_q003,ncb-scientific-c8faa8d62af041ef,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,c8faa8d62af041ef89350be38a83cbeb57d551b518e3e17905b78d1b51c85218,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q004,ncb-scientific-6bedac272110f713,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,6bedac272110f71307ba214166242c783aaabb9d2c90371d6e25cf14b2258297,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q005,ncb-scientific-73e0f34188f4c613,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,73e0f34188f4c613bbaf75216cae99010b0947ca6e64f339d66544a75dcdd5d4,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,provisional,confirm,false,0
1,10,adhd_q006,ncb-scientific-2b36f4bbee998e56,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,2b36f4bbee998e56371c67ff67d3eb58cb82ee7ec32ac324f688db7f55016f64,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q007,ncb-scientific-ccf76ee04722df94,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,ccf76ee04722df945c7c574a27b2da49fc63bef96e9b9b9f3ee1612f4beb0257,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q008,ncb-scientific-8875a7bf33df9519,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,8875a7bf33df951977e26ecd4ecf5885a3a6e08b889d220be4400f20649c8706,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q009,ncb-scientific-bdc24737aa23b682,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,bdc24737aa23b68213ee1a77d82e33597f5039ce548624b69e5675e7b1b02b18,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q010,ncb-scientific-5b0717b45335d600,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,5b0717b45335d600cb9bb3a3365f50480541f74ab04b95723d2b163524b995c2,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q012,ncb-scientific-6560b15c380073ca,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,6560b15c380073caf1f8bfe84bf2978902d6605bfe8aacd3a4262b47295b8f9f,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q016,ncb-scientific-bdd01753f9ebb90c,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,bdd01753f9ebb90c217a505dcc5198d851aee4b3c3450e682d1615f35e5dd44c,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,true,1
1,10,adhd_q020,ncb-scientific-afe1f83e3d954a8c,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,afe1f83e3d954a8cea0ae7eceea167af281c6ea8ddce2bc289e93500d6ac2e54,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,provisional,confirm,false,0
1,10,adhd_q022,ncb-scientific-2b20954defb2352a,2b20954defb2352adc7058f253db893e9e15a670abc51dcc80c24098106801e4,2b20954defb2352adc7058f253db893e9e15a670abc51dcc80c24098106801e4,pre_v2_contract_only,non_executable,adhd,llm_proposed,,,,false,0
1,10,adhd_q023,ncb-scientific-7c005de1c12b32a7,7c005de1c12b32a7b7a45e61565deb980582119a1b92e7e4f0083c9e8537a1d0,22e9dad3dc77b808e6883b1259492c9cf8f1bb52d57623e5d3afd28fd4ecd81a,pre_v2_contract_only,repairable_contract,adhd,llm_proposed,,,,false,0
1,10,adhd_q025,ncb-scientific-6c7b0f8ae69a2d50,6c7b0f8ae69a2d5037f71bb7af54369267c1d4746b35ba4b0575665297cfaab0,6c7b0f8ae69a2d5037f71bb7af54369267c1d4746b35ba4b0575665297cfaab0,pre_v2_contract_only,non_executable,adhd,llm_proposed,,,,false,0
1,10,adhd_q029,ncb-scientific-672ab5d3a6c11820,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,672ab5d3a6c11820c5309d195f4983f50a16b545c77a52895353cabd01a16c41,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q030,ncb-scientific-d37402dd791a12dc,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,d37402dd791a12dc5975c0b5a9fc0994be3d63826bdbf317c431e337efa54f61,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q031,ncb-scientific-c64dac21d8591104,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,c64dac21d8591104aa2912c0fc623cb3df7ae2fad45f89683dcc7f18692dc403,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q032,ncb-scientific-6d7bbb66ca61d088,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,6d7bbb66ca61d088b1b6677f1693112e85a9ec6c6c0e8c82beb93a4244532157,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q033,ncb-scientific-b6bcaf52ce24d411,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,b6bcaf52ce24d41101405c05556ff4df7a5cf370d247fb9fbe590d817921a011,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q034,ncb-scientific-03136ab7c6bb7990,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,03136ab7c6bb7990d987f647394f6865d014527a752393660750e24e0cd5b01d,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q035,ncb-scientific-721c4fa75e038ea4,721c4fa75e038ea4bdb26ce48b91b63d0615507f3c7e11e3dd07f46967efa967,721c4fa75e038ea4bdb26ce48b91b63d0615507f3c7e11e3dd07f46967efa967,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q036,ncb-scientific-5af5c999c214ab93,5af5c999c214ab9372f9f2d8ade3dd6da56394efb2231c76129e7a21833959ea,5af5c999c214ab9372f9f2d8ade3dd6da56394efb2231c76129e7a21833959ea,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q042,ncb-scientific-579c77d9f61e5f87,579c77d9f61e5f872fb1fae891fba19835a019868aa8a7ef7a47d76233ac7b33,579c77d9f61e5f872fb1fae891fba19835a019868aa8a7ef7a47d76233ac7b33,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q043,ncb-scientific-f38d6fdbc4e79d95,f38d6fdbc4e79d95965379c89ad839dad19e0303155a580a4d7bcd26ddf9a32d,f38d6fdbc4e79d95965379c89ad839dad19e0303155a580a4d7bcd26ddf9a32d,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q044,ncb-scientific-0d57166941ee6987,0d57166941ee6987a8e94a201d566f6551e2f9cde82cc2d83fe95e4b02d7cf43,0d57166941ee6987a8e94a201d566f6551e2f9cde82cc2d83fe95e4b02d7cf43,exact_v2.1_reference,aligned_with_safety_augmentation,adhd,llm_proposed,literature,evidence_gap,unresolved,true,1
1,10,adhd_q045,ncb-scientific-ad793f2b627c14db,ad793f2b627c14db9571a23bc5ff054129a8af48d092cae596e02c3fbd8ca3e6,ad793f2b627c14db9571a23bc5ff054129a8af48d092cae596e02c3fbd8ca3e6,pre_v2_contract_only,ambiguous_unresolved,adhd,llm_proposed,,,,false,0
1,10,adhd_q046,ncb-scientific-91575e683551f750,91575e683551f75081c4f506c9039447b9776b05e7c95ff1bf81a2323f0c51b9,91575e683551f75081c4f506c9039447b9776b05e7c95ff1bf81a2323f0c51b9,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,true,1
1,10,adhd_q047,ncb-scientific-feb70aa94fa7c90f,feb70aa94fa7c90fa2df8c05f733ba5d944a5de106a49eb36eb63cbfa0415e66,feb70aa94fa7c90fa2df8c05f733ba5d944a5de106a49eb36eb63cbfa0415e66,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,strict,abstain,false,0
1,10,adhd_q048,ncb-scientific-0cdad63325891f3d,0cdad63325891f3d72ae9d25459e2fb0c7ad22a7911a1534b14c6b1dfdc02f28,0cdad63325891f3d72ae9d25459e2fb0c7ad22a7911a1534b14c6b1dfdc02f28,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,provisional,abstain,false,0
1,10,adhd_q049,ncb-scientific-41e14c6dd1c2213b,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,41e14c6dd1c2213b09c65b85fb99ab48160786245ae19fcdf1dbe6c8a7704fe3,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,adhd_q050,ncb-scientific-30329250c399e0e1,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,30329250c399e0e19f0099ec82e0f1abd36cca45c0178fcdc6800cf75650db9e,exact_v2.1_reference,aligned,adhd,llm_proposed,literature,provisional,abstain,false,0
1,10,asd_q001,ncb-scientific-3e1160c83f5950a6,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,3e1160c83f5950a67cb5f0bbc0478fdf9f1049f9a00563f8ba1bc631c90a9dbf,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,confirm,false,0
1,10,asd_q002,ncb-scientific-f6cf8c122d61317c,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q003,ncb-scientific-b2bc1b3dc8d74234,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,b2bc1b3dc8d742349867f9f8a7e42fb3186657691ec0e71f041febf9a92913f6,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
1,10,asd_q004,ncb-scientific-83e09f86b797842d,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,83e09f86b797842db14cf907d844db23b34efc9e14034f96c3ccdb763c272e12,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
1,10,asd_q005,ncb-scientific-2aadc4e4de851c0e,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,2aadc4e4de851c0e2f50ccae550c5f5b5318d46843b677d9fa6b9b8ee0ab5262,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q006,ncb-scientific-31ff42faa1d10211,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,31ff42faa1d102115303e78160cfa36a14361f7d5ebb5f9c28e43a81eac4e858,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q007,ncb-scientific-0c04451321f8aa46,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,0c04451321f8aa463f1d1bfe0e785823e00d716a57d204c1b000827ea22d686c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q008,ncb-scientific-8d7c71367a2043b9,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,8d7c71367a2043b90fd51104e7c42a5e0fbd4068a2810fc8c3cbff83c8af75e6,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
1,10,asd_q009,ncb-scientific-e59e508b9cc05116,e59e508b9cc05116c4cf470f0f1a2f388a2f1589d7452ef3d8199026639608ba,e59e508b9cc05116c4cf470f0f1a2f388a2f1589d7452ef3d8199026639608ba,pre_v2_contract_only,ambiguous_unresolved,asd,llm_proposed,,,,false,0
1,10,asd_q010,ncb-scientific-ff4d46696cfed68a,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q011,ncb-scientific-548cb9ea8bd9f8de,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,548cb9ea8bd9f8debed81d65b27010ba68443f8389de280f24e0a60133bfd4ba,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q012,ncb-scientific-08efd1786e5b448a,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,08efd1786e5b448a84158f5fd3ce228ce6c198e48d98d9822b46850721e8ef2c,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q013,ncb-scientific-adc64a42191e17f6,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,adc64a42191e17f63007bc25281becbf3d5835b1b4907a7c66c7d4875362948d,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q014,ncb-scientific-3ad601039168835a,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,3ad601039168835a0aa9153a5d2400c86e8ebb3edd86792e9be32f9545952cb0,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q015,ncb-scientific-7a87a86398becf44,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,7a87a86398becf44806656c7b8437f675f371fd6f2644ac257e562ca90b86a6a,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q016,ncb-scientific-67de4555230bc27a,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,67de4555230bc27a2720a39d25ba2b54acdc13b8df64eb624e3b7162eb249cbf,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q017,ncb-scientific-30f73b540a076be8,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,30f73b540a076be8877cbf58acf8e237d4ffaf8c5fa00b91f350eced56d4fe50,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q018,ncb-scientific-9c2e4221cf5ca105,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,9c2e4221cf5ca105c142aa03f1212934ddcc6f3a0b4ae66e5f9d130f892c1d68,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,provisional,abstain,false,0
1,10,asd_q019,ncb-scientific-d3b9d78a966173c6,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,d3b9d78a966173c6a58a5b8ed01a0316ad73601092701d1310f08cee0928e62e,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q020,ncb-scientific-09bce8d2747a588b,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,09bce8d2747a588b48e78179d64eef021ef591c62d258c96db87fa1a187763be,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q021,ncb-scientific-5e6aa7181e35b605,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,5e6aa7181e35b6057dcfa0b2ef30e1accaf27ffa30c7110a71e05a7d42cd2bf4,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q022,ncb-scientific-7fe9235c8d5841b2,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,7fe9235c8d5841b21b4e02f5f1ea3da19d265b3dae41e4689eb549064708d519,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q023,ncb-scientific-2e389c7806389508,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,2e389c780638950829799320349d8009aea6c3e9e69be08b1982e12b5b434c52,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q024,ncb-scientific-46c685780a6efe6d,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,46c685780a6efe6d8000426a098ef58223dceb61be99792eabb6a33e80beadb1,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
1,10,asd_q025,ncb-scientific-31990e646f54d4e6,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,31990e646f54d4e694348212341524808d583a3747736b6aec3da643ffe1484e,exact_v2.1_reference,aligned_with_safety_augmentation,asd,llm_proposed,literature,evidence_gap,unresolved,false,0
