v2_benchmark_item_id,v2.1_benchmark_item_id,pre_v2_contract_sha256,v2.1_contract_sha256,scientific_question_sha256,alignment_disposition,adjudication_invalidated
ncb-scientific-e655e7f3059cc2a2,ncb-scientific-e655e7f3059cc2a2,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,e655e7f3059cc2a2fa0bfd47f5738215071ffd1c322d56face875667b06330b8,ca9d65dbe55f436643649c8b8bcfd65890cffe115c655917bc60e7333a44fd48,aligned_with_safety_augmentation,false
ncb-scientific-e7c94f56c83e0651,ncb-scientific-e7c94f56c83e0651,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,e7c94f56c83e06518cfb23793f51ccaf963a39435caaaca93bcd7d7166f65091,9548f0e29007f9d3fc6fa0976189c4b88bb93891fe4b81ef51583e9e10bd422a,aligned_with_safety_augmentation,false
ncb-scientific-e9887ba0003df877,ncb-scientific-e9887ba0003df877,e9887ba0003df8779438a68d1005ebb55b6bb49af3d222c23f2ed43541800f4c,e9887ba0003df8779438a68d1005ebb55b6bb49af3d222c23f2ed43541800f4c,3e12a2df79028cbe48db6c4236b5c390a09a342a63a4f34fa14467293b3b627e,aligned_with_safety_augmentation,false
ncb-scientific-ea3fb846fbd7533c,ncb-scientific-ea3fb846fbd7533c,ea3fb846fbd7533c676dd161a54428494426f0c6824d09709a81fa30f338b633,ea3fb846fbd7533c676dd161a54428494426f0c6824d09709a81fa30f338b633,58c90ab3b1b58510e5f0f2e13a5ab7ffabf7d0e4ebd75ae723f93edf8f967540,ambiguous_unresolved,true
ncb-scientific-ea89da536ec1b952,ncb-scientific-ea89da536ec1b952,ea89da536ec1b9523290c286e989068afe29a58a5825ceed6c08a9a34eef20b7,ea89da536ec1b9523290c286e989068afe29a58a5825ceed6c08a9a34eef20b7,6b7f33fa135989223044e274d00845de44d612c47a671cf1f92e228a9ed89744,aligned,false
ncb-scientific-eafa675a2857a0cb,ncb-scientific-eafa675a2857a0cb,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,eafa675a2857a0cb78b9514e4388964a9404eeef0cb89fc7b7b10da646cce92b,c59ac3b2e7a124a06b2fa9fe10622c08911f9c0facc354f62cbeee13f85f9539,aligned_with_safety_augmentation,false
ncb-scientific-ebc1946b08c8a231,ncb-scientific-ebc1946b08c8a231,ebc1946b08c8a23166f5fc2fed19abc2a85446acc94e0efa1a061866cde9599d,ebc1946b08c8a23166f5fc2fed19abc2a85446acc94e0efa1a061866cde9599d,e0da5f7b1cdb21ef0765b094a4c944b1064cf3d5f2d604b45dcb1a512b99b24e,ambiguous_unresolved,true
ncb-scientific-ec6d0cdd670ee6f6,ncb-scientific-ec6d0cdd670ee6f6,ec6d0cdd670ee6f647b9d7beb7a19415bd2f41ceeb82613f17a2f3f0fdaefbd5,ec6d0cdd670ee6f647b9d7beb7a19415bd2f41ceeb82613f17a2f3f0fdaefbd5,10685a7400f926e4fa739e217543cee70f5a9bbac376fd29256dcca75c636c8b,aligned_with_safety_augmentation,false
ncb-scientific-ed8eabb252714493,ncb-scientific-ed8eabb252714493,ed8eabb252714493617a23875b640f41f1af8d9b8826cdbb8845c317adcbc72f,ed8eabb252714493617a23875b640f41f1af8d9b8826cdbb8845c317adcbc72f,b07f572602f33554042fa619304fc36928b16e01f1e6621a082cef58280e951e,aligned,false
ncb-scientific-edbf888496455e86,ncb-scientific-edbf888496455e86,edbf888496455e861ca8f5b54407ebb0720d395cc740207187e5a05b344ee94d,edbf888496455e861ca8f5b54407ebb0720d395cc740207187e5a05b344ee94d,c91a1d8d790ef4f8e2f064c3a063a9b44d1ef63fe96e18322fae821da3307c10,aligned,false
ncb-scientific-ee627d7a5d823df0,ncb-scientific-ee627d7a5d823df0,ee627d7a5d823df05e627bdf39c5c62a61d74c6453f8c490dc39a233a4ecf6a1,ee627d7a5d823df05e627bdf39c5c62a61d74c6453f8c490dc39a233a4ecf6a1,e8a90461e74ec7ea6bd2848fdbda5621c505143c5489c8da0aa3baa02a292dfd,aligned_with_safety_augmentation,false
ncb-scientific-f0173ff72ee52b5e,ncb-scientific-f0173ff72ee52b5e,f0173ff72ee52b5e1e878ad93b6ab55443639c37100b7a6ff8546daeb9de844a,f0173ff72ee52b5e1e878ad93b6ab55443639c37100b7a6ff8546daeb9de844a,727aacf9fe25bf3b193335f1517a20babb88aca9c9c33dd33dc6aa2a792769e7,aligned,false
ncb-scientific-f143dbf87a77594f,ncb-scientific-f143dbf87a77594f,f143dbf87a77594f45f0c498342b2f4b17215390bf78679a21770bcc782da655,f143dbf87a77594f45f0c498342b2f4b17215390bf78679a21770bcc782da655,bbf6ce17f877d6799d5fd59d11b01b3529c05a2439aeb61b1c01872259a184b8,aligned_with_safety_augmentation,false
ncb-scientific-f3636d57e59fc807,ncb-scientific-f3636d57e59fc807,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,f3636d57e59fc80720979dd8e617af6796721000006447ea84631b5fed881c38,d8c0e33c4c876b49b88db412f0cfe834ac58e89011dde47ee2d6ef793c5a9dc5,aligned,false
ncb-scientific-f38be8ab6a8f07ce,ncb-scientific-f38be8ab6a8f07ce,f38be8ab6a8f07ce1df876772b2b2987abfe8d7da0a73638f07bf09b7f8218f9,f38be8ab6a8f07ce1df876772b2b2987abfe8d7da0a73638f07bf09b7f8218f9,7e06971cb92409b74cf0be5e7f4bfe07c0a2679d8b49d129f16516602aa3b07c,aligned,false
ncb-scientific-f38d6fdbc4e79d95,ncb-scientific-f38d6fdbc4e79d95,f38d6fdbc4e79d95965379c89ad839dad19e0303155a580a4d7bcd26ddf9a32d,f38d6fdbc4e79d95965379c89ad839dad19e0303155a580a4d7bcd26ddf9a32d,ee68ae43c36d7e8041d4e3c3fc5f38ae133a163b0149de359965b8387562f7ee,aligned_with_safety_augmentation,false
ncb-scientific-f41a8c5978b01125,ncb-scientific-f41a8c5978b01125,f41a8c5978b01125b76c9d2800b0f2317936ed7c14759937a1ed14428bc25897,f41a8c5978b01125b76c9d2800b0f2317936ed7c14759937a1ed14428bc25897,cda7c9eea9e97b81e3aa87f1bc013cb40799f86999a0d22f76bc36992adc7144,ambiguous_unresolved,true
ncb-scientific-f6cf8c122d61317c,ncb-scientific-f6cf8c122d61317c,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,f6cf8c122d61317c21a1377772ef6ad477761ad1859be149fd5cb4bce5a08ef9,50edb8d2e4bed0d10116b990ac5fde158141430a5926aee2298b2c32dd86cb96,aligned_with_safety_augmentation,false
ncb-scientific-f7956622f7e3eaf8,ncb-scientific-f7956622f7e3eaf8,f7956622f7e3eaf82268d3c6d03184df48ef112532d72822e58c2e3b4eb9abd0,f7956622f7e3eaf82268d3c6d03184df48ef112532d72822e58c2e3b4eb9abd0,71fb9709047800171a4ce270a3541de6f23227d9722adf65c0889477236fcd0b,aligned_with_safety_augmentation,false
ncb-scientific-f7c3e84a1cb3480d,ncb-scientific-f7c3e84a1cb3480d,f7c3e84a1cb3480df741174bb0e279d66de6682c8fed7217cb12a501ce7abb09,f7c3e84a1cb3480df741174bb0e279d66de6682c8fed7217cb12a501ce7abb09,3c967e9ca8ab144689477ad0e34f319232537bd4641b5c15fc9b9aa628dc8e1d,ambiguous_unresolved,true
ncb-scientific-f849744a3e72c7b0,ncb-scientific-f849744a3e72c7b0,f849744a3e72c7b028ed76510b08cfa02e02e994548eb013b88324b322fee36a,f849744a3e72c7b028ed76510b08cfa02e02e994548eb013b88324b322fee36a,8559379d23c5addc152235d042b44a9cb39d430784401f388980331bfa443435,aligned_with_safety_augmentation,false
ncb-scientific-f84fe6980294c120,ncb-scientific-f84fe6980294c120,f84fe6980294c120bccc3de4d0ceb634edd5c41e1166cc53760b2275e4bae482,f84fe6980294c120bccc3de4d0ceb634edd5c41e1166cc53760b2275e4bae482,96aee9e4045df0936dc512090197b1714506d8f70e189d6949dfa3665e906cc9,aligned_with_safety_augmentation,false
ncb-scientific-f8671ab0121baaa8,ncb-scientific-f8671ab0121baaa8,f8671ab0121baaa8a5791c0e10045747b694a1ce29f748624f86d9f6afaec0a9,f8671ab0121baaa8a5791c0e10045747b694a1ce29f748624f86d9f6afaec0a9,9047b496d924c1c2397801662673cb5f7b1030b6b878998283c7e84f0611f8f0,aligned,false
ncb-scientific-fa6a1c43897de76e,ncb-scientific-fa6a1c43897de76e,fa6a1c43897de76e60daf3159b1f4d138da5c3e379097711d345459c92618fe6,fa6a1c43897de76e60daf3159b1f4d138da5c3e379097711d345459c92618fe6,319414901077be52a5f705ad7452c40d360db1bfc69a5605d757faee77fcd736,ambiguous_unresolved,true
ncb-scientific-fa88cbf43e33f82f,ncb-scientific-fa88cbf43e33f82f,fa88cbf43e33f82fcef46c1858dd805b62032cbff227c248bd865d0b9f056574,fa88cbf43e33f82fcef46c1858dd805b62032cbff227c248bd865d0b9f056574,3e90e662beb1ef3d425a7ae84472ad06809ce7db9af7a4002ad6993cc9853257,aligned_with_safety_augmentation,false
ncb-scientific-faaaeb165e293001,ncb-scientific-faaaeb165e293001,faaaeb165e29300168533c3f46df10bc022f709f42e5ae34a3f8f39f6583b00b,faaaeb165e29300168533c3f46df10bc022f709f42e5ae34a3f8f39f6583b00b,0c7a9c8fdb396956aa6224ea025fab911af0f46bc4c1977ef9b02349d2e59bb9,ambiguous_unresolved,true
ncb-scientific-feb70aa94fa7c90f,ncb-scientific-feb70aa94fa7c90f,feb70aa94fa7c90fa2df8c05f733ba5d944a5de106a49eb36eb63cbfa0415e66,feb70aa94fa7c90fa2df8c05f733ba5d944a5de106a49eb36eb63cbfa0415e66,8b63ca6230fea2f14399ec682f45c8c5b098b159b529849780b7bac031ce5ac8,aligned,false
ncb-scientific-ff4d46696cfed68a,ncb-scientific-ff4d46696cfed68a,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,ff4d46696cfed68a15180d4899c7d603dd7670c50318e776fa4991d2d5e8a6fe,5bb6a111662d9a6480cf56bdb0538109851d07757d8050b3b0e86642b146273a,aligned_with_safety_augmentation,false
ncb-synthetic-stress-015db0b6e9d5687e,ncb-synthetic-stress-015db0b6e9d5687e,015db0b6e9d5687ec19738349420306cc81f28b8433ef780d0d7db2024f1ce1f,015db0b6e9d5687ec19738349420306cc81f28b8433ef780d0d7db2024f1ce1f,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-0558f914b0d8e6af,ncb-synthetic-stress-0558f914b0d8e6af,0558f914b0d8e6af1cc80c25d87ae31dbf6d3c1644b91c484700b940bdebecfa,0558f914b0d8e6af1cc80c25d87ae31dbf6d3c1644b91c484700b940bdebecfa,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-061d1b244a34b451,ncb-synthetic-stress-061d1b244a34b451,061d1b244a34b451a4973d4eb1f9f1ca0a9bf851d059f082b66092b2f08bb1a3,061d1b244a34b451a4973d4eb1f9f1ca0a9bf851d059f082b66092b2f08bb1a3,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-064719283da9679c,ncb-synthetic-stress-064719283da9679c,064719283da9679ced5bd065909fa8877cd1b4852ca9b0a39db376c83c19765e,064719283da9679ced5bd065909fa8877cd1b4852ca9b0a39db376c83c19765e,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-06e49e0c9bfc3666,ncb-synthetic-stress-06e49e0c9bfc3666,06e49e0c9bfc3666a5358fda403723fd979220c507cf65958e3638421a37f45e,06e49e0c9bfc3666a5358fda403723fd979220c507cf65958e3638421a37f45e,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-096741f8365b47ec,ncb-synthetic-stress-096741f8365b47ec,096741f8365b47ecb19243e6f39369963b57310b3868f7a6695b52afb135005c,096741f8365b47ecb19243e6f39369963b57310b3868f7a6695b52afb135005c,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-0b1c1daa0a5f38a6,ncb-synthetic-stress-0b1c1daa0a5f38a6,0b1c1daa0a5f38a68c831f20ed05aba1527d8400cfea541e5f2fbbbf6d89a0d9,0b1c1daa0a5f38a68c831f20ed05aba1527d8400cfea541e5f2fbbbf6d89a0d9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-0bb6a3a9dc5929ae,ncb-synthetic-stress-0bb6a3a9dc5929ae,0bb6a3a9dc5929ae8a8cdcec4aed8442f955601eae193549a7e372be736c44c3,0bb6a3a9dc5929ae8a8cdcec4aed8442f955601eae193549a7e372be736c44c3,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-0cd02a3132b5afda,ncb-synthetic-stress-0cd02a3132b5afda,0cd02a3132b5afda35a56670b90451b2fba87c7caa9c600b4a5873768af9b48f,0cd02a3132b5afda35a56670b90451b2fba87c7caa9c600b4a5873768af9b48f,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-0cd265e25bb8f4a6,ncb-synthetic-stress-0cd265e25bb8f4a6,0cd265e25bb8f4a611ccea7c88317f72040f9c7850dc7646c615fa9d13a7ba23,0cd265e25bb8f4a611ccea7c88317f72040f9c7850dc7646c615fa9d13a7ba23,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-0f0403a272133ad1,ncb-synthetic-stress-0f0403a272133ad1,0f0403a272133ad1e9738dc220a9a2dd1d5d73ef9331e00516f1d9fde01d31f9,0f0403a272133ad1e9738dc220a9a2dd1d5d73ef9331e00516f1d9fde01d31f9,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-123acaf77fc95cf1,ncb-synthetic-stress-123acaf77fc95cf1,123acaf77fc95cf19b9cfd2770c61e3c53566312d75dbd82acd46722f892a656,123acaf77fc95cf19b9cfd2770c61e3c53566312d75dbd82acd46722f892a656,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-1856779cf86705e9,ncb-synthetic-stress-1856779cf86705e9,1856779cf86705e92103386db48c5ddab8e563068c09f0ddec81e2554399db8d,1856779cf86705e92103386db48c5ddab8e563068c09f0ddec81e2554399db8d,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-18f6d3452bd64ce5,ncb-synthetic-stress-18f6d3452bd64ce5,18f6d3452bd64ce5d66a7c0f589bc514062df39220647e427474c8f838f0c3f5,18f6d3452bd64ce5d66a7c0f589bc514062df39220647e427474c8f838f0c3f5,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-1a4801cd609a8bc9,ncb-synthetic-stress-1a4801cd609a8bc9,1a4801cd609a8bc9e6fba0d035f901e748b783c42db2879bc1b3763961b73fda,1a4801cd609a8bc9e6fba0d035f901e748b783c42db2879bc1b3763961b73fda,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-1cb9ec13d30f0e3b,ncb-synthetic-stress-1cb9ec13d30f0e3b,1cb9ec13d30f0e3bd8995e37bc0c969112fdfe2227f63692d0a1fae6fb256d58,1cb9ec13d30f0e3bd8995e37bc0c969112fdfe2227f63692d0a1fae6fb256d58,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-1f7403bea6b8ee84,ncb-synthetic-stress-1f7403bea6b8ee84,1f7403bea6b8ee84339b904397d723ba6d575b1278b30c9023046e6b9e3a8d3e,1f7403bea6b8ee84339b904397d723ba6d575b1278b30c9023046e6b9e3a8d3e,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-21a609397542ba4a,ncb-synthetic-stress-21a609397542ba4a,21a609397542ba4a36d2248f19f45a459baa09f7571044e3b00c3b89fa45b3cd,21a609397542ba4a36d2248f19f45a459baa09f7571044e3b00c3b89fa45b3cd,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-23b408524e23a84b,ncb-synthetic-stress-23b408524e23a84b,23b408524e23a84b86811c7c9748190e4282446e394ca4306944781684547c58,23b408524e23a84b86811c7c9748190e4282446e394ca4306944781684547c58,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-23f923def996294a,ncb-synthetic-stress-23f923def996294a,23f923def996294ab3281e6dfa83e567f816aff87ba4f796f0174c4ede31b5d0,23f923def996294ab3281e6dfa83e567f816aff87ba4f796f0174c4ede31b5d0,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-242d47d3594f6864,ncb-synthetic-stress-242d47d3594f6864,242d47d3594f6864a140fedd4f24bfa945df1f12464e355a0274106540d95ad0,242d47d3594f6864a140fedd4f24bfa945df1f12464e355a0274106540d95ad0,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-26a7e82fe849729e,ncb-synthetic-stress-26a7e82fe849729e,26a7e82fe849729e94eaa3edccd79c6b8c40b0dded617a4a1a155d975e6cafe4,26a7e82fe849729e94eaa3edccd79c6b8c40b0dded617a4a1a155d975e6cafe4,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-2724233ad72644a4,ncb-synthetic-stress-2724233ad72644a4,2724233ad72644a4edc54b420e469d5c12fe7c9cd82c8b30f0ecd3658a8c08c8,2724233ad72644a4edc54b420e469d5c12fe7c9cd82c8b30f0ecd3658a8c08c8,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-2cdcd1655db50299,ncb-synthetic-stress-2cdcd1655db50299,2cdcd1655db5029902be303519de9418f6552625c8f7613cc5fc064e3be686bd,2cdcd1655db5029902be303519de9418f6552625c8f7613cc5fc064e3be686bd,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-314c6524cbe93809,ncb-synthetic-stress-314c6524cbe93809,314c6524cbe93809d7373910bd99ce634a5e4b4a45df3fea8f96ee6cb99675ca,314c6524cbe93809d7373910bd99ce634a5e4b4a45df3fea8f96ee6cb99675ca,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-31e032722d8da786,ncb-synthetic-stress-31e032722d8da786,31e032722d8da7865e5b0ceb0d40da92b50875f23a49a2ce2de8822630994aca,31e032722d8da7865e5b0ceb0d40da92b50875f23a49a2ce2de8822630994aca,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-32a5293904ed5896,ncb-synthetic-stress-32a5293904ed5896,32a5293904ed5896a751849e20769a216fe1880beb927b626726a62974045358,32a5293904ed5896a751849e20769a216fe1880beb927b626726a62974045358,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-35ab0b847aafb7de,ncb-synthetic-stress-35ab0b847aafb7de,35ab0b847aafb7de2e2678785d830cb00125095448dadd1b4ef99c2f50ad9935,35ab0b847aafb7de2e2678785d830cb00125095448dadd1b4ef99c2f50ad9935,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-3b26f2bc31391570,ncb-synthetic-stress-3b26f2bc31391570,3b26f2bc313915707cce1961fe78a504241e90333eb65c18a0d833f991dc5f1d,3b26f2bc313915707cce1961fe78a504241e90333eb65c18a0d833f991dc5f1d,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-3c97cab8cb18d560,ncb-synthetic-stress-3c97cab8cb18d560,3c97cab8cb18d5609a822fa566a1d170cced831815bf39c9df83d14168793663,3c97cab8cb18d5609a822fa566a1d170cced831815bf39c9df83d14168793663,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-43acbd197355fcc4,ncb-synthetic-stress-43acbd197355fcc4,43acbd197355fcc4eb77c497b11b94076c986f74e66def9afe20dee941916656,43acbd197355fcc4eb77c497b11b94076c986f74e66def9afe20dee941916656,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-43c43273ba8985e4,ncb-synthetic-stress-43c43273ba8985e4,43c43273ba8985e4db7f5ea8f1df91d1c93ea5dd1f71e87a59baf6179b912d47,43c43273ba8985e4db7f5ea8f1df91d1c93ea5dd1f71e87a59baf6179b912d47,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-45b6d43ce4f879ea,ncb-synthetic-stress-45b6d43ce4f879ea,45b6d43ce4f879ea6a44edaca6f370c52e8a56c964096e1d0e3518533e00d0c5,45b6d43ce4f879ea6a44edaca6f370c52e8a56c964096e1d0e3518533e00d0c5,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-45e4a4f6e1fc74d9,ncb-synthetic-stress-45e4a4f6e1fc74d9,45e4a4f6e1fc74d9c2c04a83e9acf85c097c7b90ff20accdd760f6bb26e1e4c0,45e4a4f6e1fc74d9c2c04a83e9acf85c097c7b90ff20accdd760f6bb26e1e4c0,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-48888b0a50e6c685,ncb-synthetic-stress-48888b0a50e6c685,48888b0a50e6c685490abed171088fc4a4973989ddd34fd27cd02c8079e7be19,48888b0a50e6c685490abed171088fc4a4973989ddd34fd27cd02c8079e7be19,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-4d6f32ae88b34ae5,ncb-synthetic-stress-4d6f32ae88b34ae5,4d6f32ae88b34ae5198791150792e517d18b50a760361ac0f9cf8e55246e91e7,4d6f32ae88b34ae5198791150792e517d18b50a760361ac0f9cf8e55246e91e7,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-4eba4adfcf45c4c3,ncb-synthetic-stress-4eba4adfcf45c4c3,4eba4adfcf45c4c39f1ba937d6c59b6ded3938605bd7314de9a9d55f9dcc585c,4eba4adfcf45c4c39f1ba937d6c59b6ded3938605bd7314de9a9d55f9dcc585c,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-521bd6435c6d8390,ncb-synthetic-stress-521bd6435c6d8390,521bd6435c6d8390ee4bbf8fc684c32233a210296945ce4896f4a0b3042a1147,521bd6435c6d8390ee4bbf8fc684c32233a210296945ce4896f4a0b3042a1147,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-545812ed0777dcb3,ncb-synthetic-stress-545812ed0777dcb3,545812ed0777dcb326c0c070e7e09f5552f180191f59a1883d0220c9b13ba806,545812ed0777dcb326c0c070e7e09f5552f180191f59a1883d0220c9b13ba806,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-54c17f36d0f78ac8,ncb-synthetic-stress-54c17f36d0f78ac8,54c17f36d0f78ac84dfdc0a179b23b3cd6b24b6f4ab4864ce8448e189a4f70b6,54c17f36d0f78ac84dfdc0a179b23b3cd6b24b6f4ab4864ce8448e189a4f70b6,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-564b9d40a50edcaa,ncb-synthetic-stress-564b9d40a50edcaa,564b9d40a50edcaa8142ab6493c71f4b80ab6e567ad2535fe8a98bdb93db45c3,564b9d40a50edcaa8142ab6493c71f4b80ab6e567ad2535fe8a98bdb93db45c3,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-56b080929487f10e,ncb-synthetic-stress-56b080929487f10e,56b080929487f10e6fe160a40f382c06df6218a41f2c8ae69bfde6dba642d984,56b080929487f10e6fe160a40f382c06df6218a41f2c8ae69bfde6dba642d984,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-577eca459126d08d,ncb-synthetic-stress-577eca459126d08d,577eca459126d08d1d55afac38663593c07a4e986bb18fb18abae2e7b24b6287,577eca459126d08d1d55afac38663593c07a4e986bb18fb18abae2e7b24b6287,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-58807756a4b61455,ncb-synthetic-stress-58807756a4b61455,58807756a4b61455fbcbdc556a22ba4aba8dd58127da5f2ba91b33e7e523c187,58807756a4b61455fbcbdc556a22ba4aba8dd58127da5f2ba91b33e7e523c187,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-58bbab3b5e3ff519,ncb-synthetic-stress-58bbab3b5e3ff519,58bbab3b5e3ff5192130326f448a328d09d03cbd6bfe5f52af370b8e1662ddfa,58bbab3b5e3ff5192130326f448a328d09d03cbd6bfe5f52af370b8e1662ddfa,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-59ef3adedd2d2f5d,ncb-synthetic-stress-59ef3adedd2d2f5d,59ef3adedd2d2f5ddb1dc05e545dcd4028ddf04f675c32b44f3645bdb7d96646,59ef3adedd2d2f5ddb1dc05e545dcd4028ddf04f675c32b44f3645bdb7d96646,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
ncb-synthetic-stress-5ca3b178253860d3,ncb-synthetic-stress-5ca3b178253860d3,5ca3b178253860d3de7bb4c56d54046c72aded3862e8090e3d6922fd311ea25a,5ca3b178253860d3de7bb4c56d54046c72aded3862e8090e3d6922fd311ea25a,bc9561cf36451f71dc170eed589166cd8b983c6f180f4002d802967d428dd31f,aligned_with_safety_augmentation,false
